Timestamp,act_inlet1,pred_inlet1,act_inlet2,pred_inlet2
2023-06-04 19:00:00+01:00,1.5162652099786,1.19412695090385,0.54087086855984,1.5162652099786
2023-06-04 20:00:00+01:00,1.4660125535465,1.16397116648747,0.56184508088632,1.4660125535465
2023-06-04 21:00:00+01:00,1.4263561254101,1.15234646783034,0.60975986416352,1.4263561254101
2023-06-04 22:00:00+01:00,1.4264939590005,1.1589834998229,0.46897866354815,1.4264939590005
2023-06-04 23:00:00+01:00,1.4352453868205,1.18751766300146,0.43668713481804,1.4352453868205
2023-06-05 00:00:00+01:00,1.4374384471034,1.22466314537909,0.50888133049011,1.4374384471034
2023-06-05 01:00:00+01:00,1.4245911160541,1.25734278421223,0.50888133049011,1.4245911160541
2023-06-05 02:00:00+01:00,1.3972868502475,1.27247941675732,0.50888133049011,1.3972868502475
2023-06-05 03:00:00+01:00,1.3214650047357,1.26104635647965,0.51217254862422,1.3214650047357
2023-06-05 04:00:00+01:00,1.3025243123674,1.23021882167993,0.54512643814087,1.3025243123674
2023-06-05 05:00:00+01:00,1.2991939068695,1.19122250686773,0.54512643814087,1.2991939068695
2023-06-05 06:00:00+01:00,1.2911517460424,1.15528310655261,0.52107548713684,1.2911517460424
2023-06-05 07:00:00+01:00,1.28912979371,1.13242366340719,0.49680396914482,1.28912979371
2023-06-05 08:00:00+01:00,1.2893598079681,1.12785661275631,0.48376569151878,1.2893598079681
2023-06-05 09:00:00+01:00,1.3075648546219,1.14559173808789,0.49810640944173,1.3075648546219
2023-06-05 10:00:00+01:00,1.5677520501939,1.18963882288982,0.56670504379721,1.5677520501939
2023-06-05 11:00:00+01:00,1.900596923329,1.25977085092863,0.55243083439098,1.900596923329
2023-06-05 12:00:00+01:00,1.9328904736315,1.33881360708531,0.48891219506808,1.9328904736315
2023-06-05 13:00:00+01:00,1.9327901580802,1.40535607651952,0.64458643205318,1.9327901580802
2023-06-05 14:00:00+01:00,1.9347726106644,1.43798724439087,0.56392465156629,1.9347726106644
2023-06-05 15:00:00+01:00,1.9330032111942,1.42194504695813,0.66020011901855,1.9330032111942
2023-06-05 16:00:00+01:00,1.927595403377,1.36906322487657,0.60789525508881,1.927595403377
2023-06-05 17:00:00+01:00,1.9237524774763,1.29782446990059,0.70212915163116,1.9237524774763
2023-06-05 18:00:00+01:00,1.931158465474,1.22671147378459,0.72573554515839,1.931158465474
2023-06-05 19:00:00+01:00,1.934278100364,1.17163409246178,0.69647491786806,1.934278100364
2023-06-05 20:00:00+01:00,1.9114184857995,1.1382108385805,0.65963613986969,1.9114184857995
2023-06-05 21:00:00+01:00,1.6988098286343,1.12948738896793,0.64655697345734,1.6988098286343
2023-06-05 22:00:00+01:00,1.5107783843018,1.14850942045122,0.62701021286831,1.5107783843018
2023-06-05 23:00:00+01:00,1.4327318309446,1.19858401328806,0.5058550660033,1.4327318309446
2023-06-06 00:00:00+01:00,1.2203161980506,1.26244793749295,0.44340226054192,1.2203161980506
2023-06-06 01:00:00+01:00,1.0933632048307,1.3207168678856,0.46944758296013,1.0933632048307
2023-06-06 02:00:00+01:00,1.0617002733082,1.3540064792857,0.47821407361201,1.0617002733082
2023-06-06 03:00:00+01:00,1.0521729590636,1.34881025267315,0.48282858729362,1.0521729590636
2023-06-06 04:00:00+01:00,1.0496476166367,1.3151328936686,0.48282858729362,1.0496476166367
2023-06-06 05:00:00+01:00,1.0481807194681,1.26885691405287,0.47103276605642,1.0481807194681
2023-06-06 06:00:00+01:00,1.0497712078983,1.22586482560679,0.42980585794448,1.0497712078983
2023-06-06 07:00:00+01:00,1.0461722655252,1.19987968511709,0.34992087645705,1.0461722655252
2023-06-06 08:00:00+01:00,1.0544306512789,1.19598672939392,0.328210324049,1.0544306512789
2023-06-06 09:00:00+01:00,1.1166671139455,1.21711174025335,0.3110474050045,1.1166671139455
2023-06-06 10:00:00+01:00,1.1274303959262,1.26618049951141,0.29392513632774,1.1274303959262
2023-06-06 11:00:00+01:00,1.2349726722359,1.34175262695311,0.29392513632774,1.2349726722359
2023-06-06 12:00:00+01:00,1.4092081785202,1.42492309423926,0.27685770392418,1.4092081785202
2023-06-06 13:00:00+01:00,1.4249290475326,1.49242071099961,0.29484513401985,1.4249290475326
2023-06-06 14:00:00+01:00,1.4287354811832,1.52097428686393,0.56097034949582,1.4287354811832
2023-06-06 15:00:00+01:00,1.4155769381976,1.49527276419998,0.57247061829137,1.4155769381976
2023-06-06 16:00:00+01:00,1.3610397221125,1.43184561632756,0.60458528865794,1.3610397221125
2023-06-06 17:00:00+01:00,1.3596948385239,1.35518244930448,0.61373019218445,1.3596948385239
2023-06-06 18:00:00+01:00,1.373661256421,1.28977286918853,0.62627935409546,1.373661256421
2023-06-06 19:00:00+01:00,1.4063311937777,1.25364282739741,0.62627935409546,1.4063311937777
2023-06-06 20:00:00+01:00,1.4075820970725,1.23896365678832,0.57674098014832,1.4075820970725
2023-06-06 21:00:00+01:00,1.4070323531913,1.23144303557836,0.62983914432601,1.4070323531913
2023-06-06 22:00:00+01:00,1.4163309796068,1.21678864198462,0.6655740737915,1.4163309796068
2023-06-06 23:00:00+01:00,1.3734851764995,1.18673283517246,0.60858120703505,1.3734851764995
2023-06-07 00:00:00+01:00,1.1777042179927,1.14398942311408,0.43199889501587,1.1777042179927
2023-06-07 01:00:00+01:00,1.0448177614427,1.09589686249136,0.34414819453422,1.0448177614427
2023-06-07 02:00:00+01:00,1.0140017668124,1.04979360998613,0.47729871005716,1.0140017668124
2023-06-07 03:00:00+01:00,1.0066629817052,1.01153540208327,0.47840046239343,1.0066629817052
2023-06-07 04:00:00+01:00,1.0015571196338,0.981047094479753,0.37323654548197,1.0015571196338
2023-06-07 05:00:00+01:00,1.011630654335,0.956770822675564,0.26609499671309,1.011630654335
2023-06-07 06:00:00+01:00,1.011630654335,0.937148722170696,0.25134244561195,1.011630654335
2023-06-07 07:00:00+01:00,1.0135190887329,0.922084486149046,0.25134244561195,1.0135190887329
2023-06-07 08:00:00+01:00,1.0319583410273,0.917328038530127,0.28485561628224,1.0319583410273
2023-06-07 09:00:00+01:00,1.099277393897,0.930090860917356,0.28544119000435,1.099277393897
2023-06-07 10:00:00+01:00,1.0978495138855,0.96758443491415,0.28544119000435,1.0978495138855
2023-06-07 11:00:00+01:00,1.3102446294944,1.03217517227097,0.26829043030739,1.3102446294944
2023-06-07 12:00:00+01:00,1.6142426624841,1.10684920532645,0.26829043030739,1.6142426624841
2023-06-07 13:00:00+01:00,1.6412237749634,1.16974759656625,0.26829043030739,1.6412237749634
2023-06-07 14:00:00+01:00,1.6440792150839,1.19901140847607,0.65593976215727,1.6440792150839
2023-06-07 15:00:00+01:00,1.6127641141662,1.17952052151002,0.62637831608775,1.6127641141662
2023-06-07 16:00:00+01:00,1.5850560210232,1.12311008799599,0.56779092391275,1.5850560210232
2023-06-07 17:00:00+01:00,1.5845393727555,1.04835407823035,0.559237241745,1.5845393727555
2023-06-07 18:00:00+01:00,1.6286553064588,0.973826462509442,0.61774629130291,1.6286553064588
2023-06-07 19:00:00+01:00,1.6457471197436,0.915691641063826,0.64625430107117,1.6457471197436
2023-06-07 20:00:00+01:00,1.6459373015336,0.880475733860936,0.67297303676605,1.6459373015336
2023-06-07 21:00:00+01:00,1.6649610587644,0.872295290802421,0.66009922715559,1.6649610587644
2023-06-07 22:00:00+01:00,1.671895597793,0.895266861789927,0.52507551316172,1.671895597793
2023-06-07 23:00:00+01:00,1.5526706642194,0.969121650161493,0.47719736123351,1.5526706642194
2023-06-08 00:00:00+01:00,1.2754796971583,1.06417199581879,0.50996208190918,1.2754796971583
2023-06-08 01:00:00+01:00,1.0939257979719,1.15376784480962,0.49776574969292,1.0939257979719
2023-06-08 02:00:00+01:00,1.0561190704523,1.21125914318178,0.48457905650139,1.0561190704523
2023-06-08 03:00:00+01:00,1.0401443916444,1.21771097634429,0.45620236528706,1.0401443916444
2023-06-08 04:00:00+01:00,1.0353527069092,1.18504898715101,0.37297390864744,1.0353527069092
2023-06-08 05:00:00+01:00,1.0274122771411,1.132913957817,0.29628065228462,1.0274122771411
2023-06-08 06:00:00+01:00,1.0217562131879,1.08094667055734,0.29628065228462,1.0217562131879
2023-06-08 07:00:00+01:00,1.0345058441162,1.04604628209362,0.29628065228462,1.0345058441162
2023-06-08 08:00:00+01:00,1.0207344293594,1.03414544717343,0.27924981713295,1.0207344293594
2023-06-08 09:00:00+01:00,1.0364503860474,1.04843519505092,0.27924981713295,1.0364503860474
2023-06-08 10:00:00+01:00,1.0383744115871,1.0921065549802,0.27924981713295,1.0383744115871
2023-06-08 11:00:00+01:00,1.3327198468412,1.16385188522035,0.27924981713295,1.3327198468412
2023-06-08 12:00:00+01:00,1.5911189449468,1.2443688600503,0.27924981713295,1.5911189449468
2023-06-08 13:00:00+01:00,1.6225355112764,1.30985648275393,0.27924981713295,1.6225355112764
2023-06-08 14:00:00+01:00,1.6564828157425,1.33651375661514,0.28531420746839,1.6564828157425
2023-06-08 15:00:00+01:00,1.6595981125619,1.30928592356848,0.66515576839447,1.6595981125619
2023-06-08 16:00:00+01:00,1.6559487361505,1.24810318015126,0.58449310941763,1.6559487361505
2023-06-08 17:00:00+01:00,1.6493080928537,1.18164196155147,0.56630879420983,1.6493080928537
2023-06-08 18:00:00+01:00,1.4009501419767,1.13857870295711,0.5763543844223,1.4009501419767
2023-06-08 19:00:00+01:00,1.1106829303356,1.13939018610329,0.61259043216705,1.1106829303356
2023-06-08 20:00:00+01:00,1.363644746243,1.17175457891368,0.47639654962591,1.363644746243
2023-06-08 21:00:00+01:00,1.3707551784447,1.21515039585906,0.50637740983563,1.3707551784447
2023-06-08 22:00:00+01:00,1.2148705301176,1.24905615141022,0.74626054673555,1.2148705301176
2023-06-08 23:00:00+01:00,1.1478682018863,1.25646208356768,0.70271991961793,1.1478682018863
2023-06-09 00:00:00+01:00,1.1914247606701,1.24065669190815,0.51326186689104,1.1914247606701
2023-06-09 01:00:00+01:00,1.1607094047546,1.20922808470903,0.46436384320259,1.1607094047546
2023-06-09 02:00:00+01:00,1.1254836056589,1.16976437024777,0.44182786516116,1.1254836056589
2023-06-09 03:00:00+01:00,1.0990096816269,1.12891484804911,0.39862349629402,1.0990096816269
2023-06-09 04:00:00+01:00,1.0720990997103,1.08957358262714,0.38521751761436,1.0720990997103
2023-06-09 05:00:00+01:00,1.0525982379913,1.05369582974329,0.70914634875485,1.0525982379913
2023-06-09 06:00:00+01:00,1.0389740467072,1.02323684515898,0.58603464327145,1.0389740467072
2023-06-09 07:00:00+01:00,1.0268162157584,1.00087598566817,0.44187101055264,1.0268162157584
2023-06-09 08:00:00+01:00,1.0293431569132,0.992189012194972,0.43914901355505,1.0293431569132
2023-06-09 09:00:00+01:00,1.0399056075133,1.00347578669607,0.46810826659203,1.0399056075133
2023-06-09 10:00:00+01:00,1.0344671169615,1.04103617112812,0.4140347173304,1.0344671169615
2023-06-09 11:00:00+01:00,1.023088366081,1.1062090856592,0.24577182703969,1.023088366081
2023-06-09 12:00:00+01:00,1.0095765590668,1.18048968330303,0.31844199542887,1.0095765590668
2023-06-09 13:00:00+01:00,0.99717165317651,1.24041217528474,0.32545140385628,0.99717165317651
2023-06-09 14:00:00+01:00,0.99257857229207,1.26251077282946,0.50653076081065,0.99257857229207
2023-06-09 15:00:00+01:00,0.98905658721924,1.23122553536808,0.38618133504793,0.98905658721924
2023-06-09 16:00:00+01:00,0.9840869892796,1.16261991515451,0.6467159986496,0.9840869892796
2023-06-09 17:00:00+01:00,0.99102139472961,1.08066321264844,0.55275874891077,0.99102139472961
2023-06-09 18:00:00+01:00,0.99723815476778,1.00932472830954,0.5223354101181,0.99723815476778
2023-06-09 19:00:00+01:00,0.99333141727326,0.966853076870358,0.55887198877451,0.99333141727326
2023-06-09 20:00:00+01:00,1.0067043837062,0.948614130154839,0.59533083438873,1.0067043837062
2023-06-09 21:00:00+01:00,1.0075391530991,0.944253074259797,0.6076158285141,1.0075391530991
2023-06-09 22:00:00+01:00,1.0074336478901,0.943415095282041,0.54984038247201,1.0074336478901
2023-06-09 23:00:00+01:00,1.0087708524699,0.937407249627311,0.40299142110891,1.0087708524699
2023-06-10 00:00:00+01:00,1.0189107067083,0.925056036846744,0.27611979842186,1.0189107067083
2023-06-10 01:00:00+01:00,1.0245825052261,0.906924315301251,0.43721479602349,1.0245825052261
2023-06-10 02:00:00+01:00,1.0245825052261,0.883574943351739,0.41379757073587,1.0245825052261
2023-06-10 03:00:00+01:00,1.0246136188507,0.855961501367884,0.28293079496974,1.0246136188507
2023-06-10 04:00:00+01:00,1.0246136188507,0.826600457754422,0.20578250288963,1.0246136188507
2023-06-10 05:00:00+01:00,1.00903403759,0.798399002924857,0.20578250288963,1.00903403759
2023-06-10 06:00:00+01:00,1.0090976550269,0.774264327292692,0.20578250288963,1.0090976550269
2023-06-10 07:00:00+01:00,1.0082561969757,0.757498885778772,0.18628081679344,1.0082561969757
2023-06-10 08:00:00+01:00,1.0082561969757,0.752986191333317,0.18628081679344,1.0082561969757
2023-06-10 09:00:00+01:00,1.0232825279236,0.766005021413893,0.18628081679344,1.0232825279236
2023-06-10 10:00:00+01:00,1.0391660928726,0.801834153478062,0.18628081679344,1.0391660928726
2023-06-10 11:00:00+01:00,1.0391660928726,0.861550970444101,0.18628081679344,1.0391660928726
2023-06-10 12:00:00+01:00,1.0391660928726,0.929427277073134,0.18628081679344,1.0391660928726
2023-06-10 13:00:00+01:00,1.0238826274872,0.985533483586997,0.18628081679344,1.0238826274872
2023-06-10 14:00:00+01:00,1.0238910913467,1.00994000020753,0.17272631441087,1.0238910913467
2023-06-10 15:00:00+01:00,1.0084818601608,0.989066279308954,0.2711851704241,1.0084818601608
2023-06-10 16:00:00+01:00,0.99136602878571,0.934727941875081,0.36164996027946,0.99136602878571
2023-06-10 17:00:00+01:00,0.99136602878571,0.865089651042108,0.37698206305504,0.99136602878571
2023-06-10 18:00:00+01:00,0.985788449368751,0.798316069946232,0.37698206305504,0.985788449368751
2023-06-10 19:00:00+01:00,0.9841810909573,0.749518393999084,0.37698206305504,0.9841810909573
2023-06-10 20:00:00+01:00,0.982573732545849,0.721593947714023,0.37698206305504,0.982573732545849
2023-06-10 21:00:00+01:00,0.980966374134397,0.714386587879845,0.37698206305504,0.980966374134397
2023-06-10 22:00:00+01:00,0.979359015722946,0.727740171285341,0.549935024769888,0.979359015722946
2023-06-10 23:00:00+01:00,0.977751657311494,0.762619829650229,0.547221095068477,0.977751657311494
2023-06-11 00:00:00+01:00,0.976144298900043,0.806180316294015,0.545944241743195,0.976144298900043
2023-06-11 01:00:00+01:00,0.97574245929718,0.84463591745302,0.357029804747,0.97574245929718
2023-06-11 02:00:00+01:00,0.97574245929718,0.864200919363561,0.22240651958593,0.97574245929718
2023-06-11 03:00:00+01:00,0.97574245929718,0.855360680526615,0.18874713778496,0.97574245929718
2023-06-11 04:00:00+01:00,0.97574245929718,0.825684848501782,0.16868457198143,0.97574245929718
2023-06-11 05:00:00+01:00,0.96748053150923,0.787014143113318,0.36014256080982,0.96748053150923
2023-06-11 06:00:00+01:00,0.97733879089355,0.751189284185479,0.3782157599926,0.97733879089355
2023-06-11 07:00:00+01:00,0.97733879089355,0.728560027012404,0.3782157599926,0.97733879089355
2023-06-11 08:00:00+01:00,0.97733879089355,0.723512268767745,0.3782157599926,0.97733879089355
2023-06-11 09:00:00+01:00,0.98290977547603,0.738940942095039,0.3782157599926,0.98290977547603
2023-06-11 10:00:00+01:00,0.99965738177182,0.77774097963782,0.3782157599926,0.99965738177182
2023-06-11 11:00:00+01:00,1.0091526066472,0.839061519312781,0.39177551865578,1.0091526066472
2023-06-11 12:00:00+01:00,1.0083866119385,0.907068520129242,0.39177551865578,1.0083866119385
2023-06-11 13:00:00+01:00,1.0082855224609,0.962182146369685,0.34406975230596,1.0082855224609
2023-06-11 14:00:00+01:00,0.99282085895538,0.984822562316586,0.21505518958966,0.99282085895538
2023-06-11 15:00:00+01:00,0.99158494262918,0.961711039341895,0.18768927454948,0.99158494262918
2023-06-11 16:00:00+01:00,0.97678518295288,0.904773277175435,0.20662298547089,0.97678518295288
2023-06-11 17:00:00+01:00,0.97200891914323,0.832236082636501,0.37634560465813,0.97200891914323
2023-06-11 18:00:00+01:00,0.9764529466629,0.762326262544385,0.38996180891991,0.9764529466629
2023-06-11 19:00:00+01:00,0.96121919155121,0.710368885422673,0.40326961874962,0.96121919155121
2023-06-11 20:00:00+01:00,0.96121919155121,0.680082066612122,0.40326961874962,0.96121919155121
2023-06-11 21:00:00+01:00,0.96121919155121,0.672282183157781,0.40326961874962,0.96121919155121
2023-06-11 22:00:00+01:00,0.97285626786706,0.687785612104699,0.39016172289848,0.97285626786706
2023-06-11 23:00:00+01:00,0.97645878423087,0.724547243723194,0.39016172289848,0.97645878423087
2023-06-12 00:00:00+01:00,0.97181269056494,0.770779413902353,0.33757301993402,0.97181269056494
2023-06-12 01:00:00+01:00,0.96080708503723,0.812071462605874,0.23144296498016,0.96080708503723
2023-06-12 02:00:00+01:00,0.95944979506454,0.834012729797457,0.18656703829765,0.95944979506454
2023-06-12 03:00:00+01:00,0.94573092460632,0.826629672395675,0.16650518774986,0.94573092460632
2023-06-12 04:00:00+01:00,0.94573092460632,0.797697215138579,0.20871037453489,0.94573092460632
2023-06-12 05:00:00+01:00,0.94573092460632,0.759427399719095,0.36344465613365,0.94573092460632
2023-06-12 06:00:00+01:00,0.94573092460632,0.724032267830147,0.36344465613365,0.94573092460632
2023-06-12 07:00:00+01:00,0.94573092460632,0.702122221382842,0.3741941270141,0.94573092460632
2023-06-12 08:00:00+01:00,0.96078503131866,0.697901103161005,0.37817087769508,0.96078503131866
2023-06-12 09:00:00+01:00,0.97739511500821,0.713971116166644,0.37817087769508,0.97739511500821
2023-06-12 10:00:00+01:00,0.9924567937851,0.752934463401765,0.37817087769508,0.9924567937851
2023-06-12 11:00:00+01:00,0.98188492121627,0.81374509643768,0.37817087769508,0.98188492121627
2023-06-12 12:00:00+01:00,0.97745394706726,0.88076396112291,0.30754424813952,0.97745394706726
2023-06-12 13:00:00+01:00,0.96333592748597,0.934703751875282,0.20516789781661,0.96333592748597
2023-06-12 14:00:00+01:00,0.9703153792917,0.956277163112623,0.17685908853753,0.9703153792917
2023-06-12 15:00:00+01:00,0.97831225395203,0.932418646792721,0.47710768278801,0.97831225395203
2023-06-12 16:00:00+01:00,0.97392068202667,0.874949685033227,0.53364560968529,0.97392068202667
2023-06-12 17:00:00+01:00,0.96336269378662,0.801913517491753,0.41636855792698,0.96336269378662
2023-06-12 18:00:00+01:00,0.94822216033936,0.731353383825913,0.47273875467958,0.94822216033936
2023-06-12 19:00:00+01:00,0.93818020820618,0.678529408287622,0.5305640501369,0.93818020820618
2023-06-12 20:00:00+01:00,0.94738745955858,0.647569253506009,0.43693971435949,0.94738745955858
2023-06-12 21:00:00+01:00,0.93828928470612,0.639817466704506,0.33340080608287,0.93828928470612
2023-06-12 22:00:00+01:00,0.9380350112915,0.656618595106545,0.39413151144981,0.9380350112915
2023-06-12 23:00:00+01:00,0.9380350112915,0.697702332444379,0.38104018568993,0.9380350112915
2023-06-13 00:00:00+01:00,0.9380350112915,0.749491265460831,0.36732575297356,0.9380350112915
2023-06-13 01:00:00+01:00,0.9367944976646,0.7960774382618,0.30099563394936,0.9367944976646
2023-06-13 02:00:00+01:00,0.93389356136322,0.821552894953179,0.18305391602216,0.93389356136322
2023-06-13 03:00:00+01:00,0.9373640535364,0.814888125740417,0.15303084254265,0.9373640535364
2023-06-13 04:00:00+01:00,0.93382787704468,0.78456740522717,0.13118642874089,0.93382787704468
2023-06-13 05:00:00+01:00,0.93382787704468,0.743953454116648,0.091704875230789,0.93382787704468
2023-06-13 06:00:00+01:00,0.93783569335938,0.706408993112057,0.1208756070278,0.93783569335938
2023-06-13 07:00:00+01:00,0.93498905562552,0.683441504146015,0.33191719651222,0.93498905562552
2023-06-13 08:00:00+01:00,0.9380019903183,0.679137514068769,0.33191719651222,0.9380019903183
2023-06-13 09:00:00+01:00,0.94760775566101,0.695728310959971,0.30440556244338,0.94760775566101
2023-06-13 10:00:00+01:00,0.94852830184247,0.735445182899277,0.20395485075191,0.94852830184247
2023-06-13 11:00:00+01:00,0.9631325006485,0.796900534096906,0.15277644991875,0.9631325006485
2023-06-13 12:00:00+01:00,0.96298801898956,0.864231233285333,0.12995105892706,0.96298801898956
2023-06-13 13:00:00+01:00,0.9464735048374,0.917955265327599,0.10127292595038,0.9464735048374
2023-06-13 14:00:00+01:00,0.93811428546906,0.938590615086745,0.091898828744888,0.93811428546906
2023-06-13 15:00:00+01:00,0.93811428546906,0.912963296056227,0.040064592143073,0.93811428546906
2023-06-13 16:00:00+01:00,0.93408334255219,0.853131436251168,0.26025207430142,0.93408334255219
2023-06-13 17:00:00+01:00,0.93408334255219,0.777461192317109,0.43415179848671,0.93408334255219
2023-06-13 18:00:00+01:00,0.93063275148896,0.704318720899587,0.43415179848671,0.93063275148896
2023-06-13 19:00:00+01:00,0.93008208274841,0.649329976150789,0.43415179848671,0.93008208274841
2023-06-13 20:00:00+01:00,0.98418185365799,0.617160102249482,0.43415179848671,0.98418185365799
2023-06-13 21:00:00+01:00,1.0097241401672,0.609734040881082,0.43415179848671,1.0097241401672
2023-06-13 22:00:00+01:00,1.0086011886597,0.628976733731003,0.43415179848671,1.0086011886597
2023-06-13 23:00:00+01:00,1.0086011886597,0.674570084993571,0.3783123097206,1.0086011886597
2023-06-14 00:00:00+01:00,0.97147509614125,0.731988792719617,0.25728422415407,0.97147509614125
2023-06-14 01:00:00+01:00,0.92360860844883,0.783937558817475,0.23011758923531,0.92360860844883
2023-06-14 02:00:00+01:00,0.91741967201233,0.813121085195483,0.2294616673095,0.91741967201233
2023-06-14 03:00:00+01:00,0.91518375328199,0.807534315222698,0.17185443602461,0.91518375328199
2023-06-14 04:00:00+01:00,0.9132833480835,0.776333158111053,0.10890102729622,0.9132833480835
2023-06-14 05:00:00+01:00,0.9132833480835,0.733963764533207,0.033569246530533,0.9132833480835
2023-06-14 06:00:00+01:00,0.9132833480835,0.694872285161815,0.013753890991211,0.9132833480835
2023-06-14 07:00:00+01:00,0.91323399543762,0.671402380432979,0.054564386606216,0.91323399543762
2023-06-14 08:00:00+01:00,0.91323399543762,0.667487749836578,0.049090995891517,0.91323399543762
2023-06-14 09:00:00+01:00,0.91725659370422,0.684959602625937,0.014994382858276,0.91725659370422
2023-06-14 10:00:00+01:00,0.91725659370422,0.725649148054381,0.052817406111305,0.91725659370422
2023-06-14 11:00:00+01:00,0.92001865042054,0.787824779717029,0.054546785172267,0.92001865042054
2023-06-14 12:00:00+01:00,0.92122650146484,0.855503628576182,0.014565944671631,0.92122650146484
2023-06-14 13:00:00+01:00,0.97474709437663,0.909140009935937,0.14317775951594,0.97474709437663
2023-06-14 14:00:00+01:00,0.9920608997345,0.92918823910039,0.30019018054008,0.9920608997345
2023-06-14 15:00:00+01:00,0.9920608997345,0.902390473641799,0.31767621636391,0.9920608997345
2023-06-14 16:00:00+01:00,0.98144347638074,0.840640240205068,0.4588717704801,0.98144347638074
2023-06-14 17:00:00+01:00,0.97562086582184,0.762118907703263,0.46534454309626,0.97562086582184
2023-06-14 18:00:00+01:00,0.97303252374444,0.685007845049449,0.42132195830345,0.97303252374444
2023-06-14 19:00:00+01:00,0.95968770980835,0.62525060037835,0.40827748179436,0.95968770980835
2023-06-14 20:00:00+01:00,0.95968770980835,0.589839438711318,0.40827748179436,0.95968770980835
2023-06-14 21:00:00+01:00,0.95968770980835,0.583528804291364,0.42151269316673,0.95968770980835
2023-06-14 22:00:00+01:00,0.97498559951782,0.611073141361496,0.39717836382688,0.97498559951782
2023-06-14 23:00:00+01:00,0.9754511855857,0.662408337787698,0.32329329246415,0.9754511855857
2023-06-15 00:00:00+01:00,0.94701550355899,0.726781272486102,0.28259691596031,0.94701550355899
2023-06-15 01:00:00+01:00,0.9184649353002,0.785249091937907,0.26120301549709,0.9184649353002
2023-06-15 02:00:00+01:00,0.90751642324764,0.818868942624313,0.19834210332106,0.90751642324764
2023-06-15 03:00:00+01:00,0.9047189950943,0.814477828401684,0.15523418784142,0.9047189950943
2023-06-15 04:00:00+01:00,0.90069949626923,0.782032182627037,0.043894951161411,0.90069949626923
2023-06-15 05:00:00+01:00,0.90437045257554,0.737268296032556,0.013218522071838,0.90437045257554
2023-06-15 06:00:00+01:00,0.90472173690796,0.695922459350421,0.013218522071838,0.90472173690796
2023-06-15 07:00:00+01:00,0.90472173690796,0.671361548546258,0.013218522071838,0.90472173690796
2023-06-15 08:00:00+01:00,0.90679644059898,0.667474780519455,0.013218522071838,0.90679644059898
2023-06-15 09:00:00+01:00,0.91073582982733,0.685781957402846,0.0,0.91073582982733
2023-06-15 10:00:00+01:00,0.9130038022995,0.727802881329261,0.0,0.9130038022995
2023-06-15 11:00:00+01:00,0.9130038022995,0.791465826397698,0.0,0.9130038022995
2023-06-15 12:00:00+01:00,0.91413022704171,0.860332954571804,0.0,0.91413022704171
2023-06-15 13:00:00+01:00,0.95332033912186,0.914374899781391,0.28776287100143,0.95332033912186
2023-06-15 14:00:00+01:00,0.97556257247925,0.93356229595627,0.33341472285823,0.97556257247925
2023-06-15 15:00:00+01:00,0.96123385429382,0.904405278395655,0.30437061190605,0.96123385429382
2023-06-15 16:00:00+01:00,0.96074517811445,0.839571987876358,0.35222335752124,0.96074517811445
2023-06-15 17:00:00+01:00,0.94613659381866,0.758270066544595,0.43874737620354,0.94613659381866
2023-06-15 18:00:00+01:00,0.94613659381866,0.679707156546578,0.45190605521202,0.94613659381866
2023-06-15 19:00:00+01:00,0.94613659381866,0.620424071506001,0.43638890815602,0.94613659381866
2023-06-15 20:00:00+01:00,0.94613659381866,0.586294310956468,0.4123475253582,0.94613659381866
2023-06-15 21:00:00+01:00,0.94953608466765,0.580524545909061,0.38387745152629,0.94953608466765
2023-06-15 22:00:00+01:00,0.94621706008911,0.606321447374862,0.27669445951743,0.94621706008911
2023-06-15 23:00:00+01:00,0.9615843296051,0.656979008883798,0.22017369998742,0.9615843296051
2023-06-16 00:00:00+01:00,0.94028915643343,0.720044456319085,0.28558507561684,0.94028915643343
2023-06-16 01:00:00+01:00,0.91623686232102,0.777025400890438,0.26073641916044,0.91623686232102
2023-06-16 02:00:00+01:00,0.90260749164411,0.809429453807575,0.039688760310497,0.90260749164411
2023-06-16 03:00:00+01:00,0.90101301670074,0.804434020124691,0.0071840133563443,0.90101301670074
2023-06-16 04:00:00+01:00,0.892453789711,0.771895680273906,0.016274452209473,0.892453789711
2023-06-16 05:00:00+01:00,0.892453789711,0.72734080853182,0.016274452209473,0.892453789711
2023-06-16 06:00:00+01:00,0.892453789711,0.686295779175034,0.0,0.892453789711
2023-06-16 07:00:00+01:00,0.88226139545441,0.661958548453773,0.0,0.88226139545441
2023-06-16 08:00:00+01:00,0.88169378686722,0.658213400512762,0.0,0.88169378686722
2023-06-16 09:00:00+01:00,0.75574159622192,0.676616201470352,0.0,0.75574159622192
2023-06-16 10:00:00+01:00,0.78621792793274,0.718722817444893,0.0,0.78621792793274
2023-06-16 11:00:00+01:00,0.78621792793274,0.782474321856084,0.0,0.78621792793274
2023-06-16 12:00:00+01:00,0.75517868995667,0.851352617329013,0.0,0.75517868995667
2023-06-16 13:00:00+01:00,0.86639357423166,0.905224813790119,0.025015327100626,0.86639357423166
2023-06-16 14:00:00+01:00,0.89952505406495,0.923958021165837,0.078843019994454,0.89952505406495
2023-06-16 15:00:00+01:00,0.8919609090041,0.894098832684631,0.17951795458794,0.8919609090041
2023-06-16 16:00:00+01:00,0.88790458308613,0.828911774783075,0.36958111162115,0.88790458308613
