Timestamp,act_inlet1,pred_inlet1,act_inlet2,pred_inlet2
2023-07-23 16:00:00+01:00,0.6204268872530401,0.8039012151149605,0.05297600477933875,0.6204268872530401
2023-07-23 20:00:00+01:00,0.598569963274065,0.7037820195633431,0.04787414520978925,0.598569963274065
2023-07-24 00:00:00+01:00,0.576531296297255,0.478651007913493,0.0,0.576531296297255
2023-07-24 04:00:00+01:00,0.5510269382591425,0.44186227616358076,0.028280008592889497,0.5510269382591425
2023-07-24 08:00:00+01:00,0.5716881551717174,0.452238171541769,0.0,0.5716881551717174
2023-07-24 12:00:00+01:00,1.14709462445913,0.589727256278562,0.053055688933786,1.14709462445913
2023-07-24 16:00:00+01:00,1.0986466447420251,0.8980351309357145,0.2931167253931226,1.0986466447420251
2023-07-24 20:00:00+01:00,1.9458531021752248,1.5105039602013075,1.0275964819406749,1.9458531021752248
2023-07-25 00:00:00+01:00,1.664980467049475,1.0931485448817204,0.533719149714605,1.664980467049475
2023-07-25 04:00:00+01:00,2.4853696254272752,1.4086259177263658,0.93881616347866,2.4853696254272752
2023-07-25 08:00:00+01:00,4.1954238621447,3.351043748158485,4.050523493791275,4.1954238621447
2023-07-25 12:00:00+01:00,4.1999998092651,4.018642169764368,4.298852387310625,4.1999998092651
2023-07-25 16:00:00+01:00,4.1999998092651,4.0624234588234,4.225568538880975,4.1999998092651
2023-07-25 20:00:00+01:00,4.1999998092651,4.05789879320601,4.288893730349475,4.1999998092651
2023-07-26 00:00:00+01:00,4.1999998092651,3.4957943432069274,4.2999997138977,4.1999998092651
2023-07-26 04:00:00+01:00,4.1999998092651,3.5309353565760375,4.2999997138977,4.1999998092651
2023-07-26 08:00:00+01:00,4.1999998092651,3.9750517295379826,4.2149952382053,4.1999998092651
2023-07-26 12:00:00+01:00,4.1999998092651,4.097057434264549,4.072104174600575,4.1999998092651
2023-07-26 16:00:00+01:00,4.1999998092651,4.084196658549578,4.2999997138977,4.1999998092651
2023-07-26 20:00:00+01:00,4.1999998092651,4.060663001127132,4.2999997138977,4.1999998092651
2023-07-27 00:00:00+01:00,4.1999998092651,4.097190229265875,4.176443564506225,4.1999998092651
2023-07-27 04:00:00+01:00,4.1999998092651,4.063178153962145,3.228665365208125,4.1999998092651
2023-07-27 08:00:00+01:00,4.1999998092651,4.03307385654502,2.585119202010775,4.1999998092651
2023-07-27 12:00:00+01:00,4.1999998092651,3.9822614031020476,2.142798046512775,4.1999998092651
2023-07-27 16:00:00+01:00,4.191119633909651,3.88127475790742,1.8782235424525,4.191119633909651
2023-07-27 20:00:00+01:00,4.094531920549125,3.830620690118965,1.498062357037025,4.094531920549125
2023-07-28 00:00:00+01:00,3.592436461930725,3.778607929907445,1.1005319382781475,3.592436461930725
2023-07-28 04:00:00+01:00,3.3388124578422502,3.696984292652215,1.0169083669643826,3.3388124578422502
2023-07-28 08:00:00+01:00,3.15617400181515,3.70298782208773,1.04592273545934,3.15617400181515
2023-07-28 12:00:00+01:00,2.927333126922925,3.66944133117333,1.0756010532699,2.927333126922925
2023-07-28 16:00:00+01:00,2.906925606785375,3.51185285528764,1.07892765778935,2.906925606785375
2023-07-28 20:00:00+01:00,2.84278090699035,3.387777144533635,0.87945599736186,2.84278090699035
2023-07-29 00:00:00+01:00,1.881612536799375,2.891807081292135,0.60006714637559,1.881612536799375
2023-07-29 04:00:00+01:00,1.696078332776975,2.4807584100847375,0.63897132588485,1.696078332776975
2023-07-29 08:00:00+01:00,2.112571938399125,2.84143097052029,0.9741145263816675,2.112571938399125
2023-07-29 12:00:00+01:00,2.169534325881825,3.3145723589418274,0.7059093359408477,2.169534325881825
2023-07-29 16:00:00+01:00,3.9524353944225004,3.84390426671447,3.8684425427313496,3.9524353944225004
2023-07-29 20:00:00+01:00,3.171690181735525,3.94725134369568,4.2999997138977,3.171690181735525
2023-07-30 00:00:00+01:00,2.807092841132225,2.308298520824,4.2999997138977,2.807092841132225
2023-07-30 04:00:00+01:00,2.2649487579075025,2.4324792533786925,4.2999997138977,2.2649487579075025
2023-07-30 08:00:00+01:00,2.985690795439631,3.7416391947753724,4.2999997138977,2.985690795439631
2023-07-30 12:00:00+01:00,4.1999998092651,4.058459666892327,4.2999997138977,4.1999998092651
2023-07-30 16:00:00+01:00,4.1999998092651,4.014335978613337,4.2999997138977,4.1999998092651
2023-07-30 20:00:00+01:00,4.1999998092651,3.9251841489712724,4.2999997138977,4.1999998092651
2023-07-31 00:00:00+01:00,4.1999998092651,3.039073543254365,4.2999997138977,4.1999998092651
2023-07-31 04:00:00+01:00,4.1999998092651,2.754295602097895,4.1547668669001,4.1999998092651
2023-07-31 08:00:00+01:00,4.1999998092651,2.8355136191880126,3.330422782337875,4.1999998092651
2023-07-31 12:00:00+01:00,4.1999998092651,2.90015429319907,2.723967201110975,4.1999998092651
2023-07-31 16:00:00+01:00,4.1999998092651,2.6971423278665227,2.4971910533096002,4.1999998092651
2023-07-31 20:00:00+01:00,4.1999998092651,2.4982653973757025,2.1612859239928,4.1999998092651
2023-08-01 00:00:00+01:00,4.1999998092651,3.592164059304125,1.911860946825975,4.1999998092651
2023-08-01 04:00:00+01:00,3.99262855372415,3.7152613840721953,1.512676866185025,3.99262855372415
2023-08-01 08:00:00+01:00,3.46885729630025,3.6505536335072573,1.5137354137831749,3.46885729630025
2023-08-01 12:00:00+01:00,3.407365938312925,3.7013065197913675,1.9168383566042,3.407365938312925
2023-08-01 16:00:00+01:00,3.6933429657098,3.7665820602957627,2.652990660078925,3.6933429657098
2023-08-01 20:00:00+01:00,4.1999998092651,3.8185814049560998,4.2978693806883745,4.1999998092651
2023-08-02 00:00:00+01:00,4.1999998092651,4.03800837800613,4.2999997138977,4.1999998092651
2023-08-02 04:00:00+01:00,4.1999998092651,4.0285747664131595,3.8364149141001502,4.1999998092651
2023-08-02 08:00:00+01:00,4.1999998092651,4.017782249587757,3.216424589883975,4.1999998092651
2023-08-02 12:00:00+01:00,4.1999998092651,4.005741459442995,3.07304595147955,4.1999998092651
2023-08-02 16:00:00+01:00,4.1999998092651,3.96033189246915,2.6362887959736,4.1999998092651
2023-08-02 20:00:00+01:00,4.073131347884551,3.93882497930971,2.353019991150425,4.073131347884551
2023-08-03 00:00:00+01:00,4.0987998473661005,4.10334683813993,3.9142553634045996,4.0987998473661005
2023-08-03 04:00:00+01:00,4.1999998092651,4.12145659393563,4.2999997138977,4.1999998092651
2023-08-03 08:00:00+01:00,4.1999998092651,4.11128126711811,4.2999997138977,4.1999998092651
2023-08-03 12:00:00+01:00,4.1999998092651,4.1081747505093125,3.93409634410205,4.1999998092651
2023-08-03 16:00:00+01:00,4.1999998092651,4.062818500914102,3.02634210063335,4.1999998092651
2023-08-03 20:00:00+01:00,4.0923892745671,4.02258812208183,2.4542702783248,4.0923892745671
2023-08-04 00:00:00+01:00,3.5602650935747002,4.113778087030073,2.245492340297275,3.5602650935747002
2023-08-04 04:00:00+01:00,4.142119572003125,4.116460586746195,2.182416346448175,4.142119572003125
2023-08-04 08:00:00+01:00,4.1999998092651,4.1032792274074055,3.1325700542519,4.1999998092651
2023-08-04 12:00:00+01:00,4.1999998092651,4.101590317747682,2.936393694901075,4.1999998092651
2023-08-04 16:00:00+01:00,4.1999998092651,4.107134313326885,2.944260195522725,4.1999998092651
2023-08-04 20:00:00+01:00,4.1999998092651,4.10632852681885,4.2999997138977,4.1999998092651
2023-08-05 00:00:00+01:00,4.1999998092651,3.3124265209023074,4.2999997138977,4.1999998092651
2023-08-05 04:00:00+01:00,4.182371542590625,3.2889266141287496,4.2999997138977,4.182371542590625
2023-08-05 08:00:00+01:00,3.069369417105825,3.9624500231528876,4.2956904273048995,3.069369417105825
2023-08-05 12:00:00+01:00,3.5541093352703252,4.139039974425605,3.950205456216475,3.5541093352703252
2023-08-05 16:00:00+01:00,4.1999998092651,4.129617065090275,3.1535520633271252,4.1999998092651
2023-08-05 20:00:00+01:00,4.1999998092651,4.097818291476603,4.249833073691425,4.1999998092651
2023-08-06 00:00:00+01:00,4.1999998092651,4.061485654860517,4.2999997138977,4.1999998092651
2023-08-06 04:00:00+01:00,4.1999998092651,4.007875614136553,4.2999997138977,4.1999998092651
2023-08-06 08:00:00+01:00,4.1999998092651,4.040527065472105,4.2999997138977,4.1999998092651
2023-08-06 12:00:00+01:00,4.1999998092651,4.089169470578023,4.2999997138977,4.1999998092651
2023-08-06 16:00:00+01:00,4.1999998092651,4.129316817321042,4.2999997138977,4.1999998092651
2023-08-06 20:00:00+01:00,4.1999998092651,4.130299417050468,4.2999997138977,4.1999998092651
2023-08-07 00:00:00+01:00,4.1999998092651,4.135495326350697,4.2999997138977,4.1999998092651
2023-08-07 04:00:00+01:00,4.1999998092651,4.0996177512308325,4.2999997138977,4.1999998092651
2023-08-07 08:00:00+01:00,4.1999998092651,4.079011485471647,4.2999997138977,4.1999998092651
2023-08-07 12:00:00+01:00,4.1999998092651,4.075426678125762,4.2999997138977,4.1999998092651
2023-08-07 16:00:00+01:00,4.1999998092651,4.071633235302875,4.2999997138977,4.1999998092651
2023-08-07 20:00:00+01:00,4.1999998092651,4.05989446820516,4.2999997138977,4.1999998092651
2023-08-08 00:00:00+01:00,4.1999998092651,4.0441121546523275,4.2999997138977,4.1999998092651
2023-08-08 04:00:00+01:00,4.1999998092651,3.9915357908154228,4.2999997138977,4.1999998092651
2023-08-08 08:00:00+01:00,4.1999998092651,3.9593749725094125,4.2999997138977,4.1999998092651
2023-08-08 12:00:00+01:00,4.1999998092651,3.8954643785745424,4.2999997138977,4.1999998092651
2023-08-08 16:00:00+01:00,4.1999998092651,3.7529572965463975,4.2999997138977,4.1999998092651
2023-08-08 20:00:00+01:00,4.1999998092651,3.6486574844296973,4.2999997138977,4.1999998092651
2023-08-09 00:00:00+01:00,4.1999998092651,3.7495093305572773,4.297619231038925,4.1999998092651
2023-08-09 04:00:00+01:00,4.1999998092651,3.7122569739986826,3.9277734751305,4.1999998092651
2023-08-09 08:00:00+01:00,4.1999998092651,3.7071915514395375,3.4878952592071,4.1999998092651
2023-08-09 12:00:00+01:00,4.1999998092651,3.6766262035039023,3.1490133718444753,4.1999998092651
2023-08-09 16:00:00+01:00,4.1999998092651,3.4933531616295825,2.913805463424725,4.1999998092651
2023-08-09 20:00:00+01:00,4.188182699434625,3.3125107266579903,2.7132640315466503,4.188182699434625
2023-08-10 00:00:00+01:00,3.7455849302807254,3.6713914257632525,2.5624059785897,3.7455849302807254
2023-08-10 04:00:00+01:00,3.42880244442705,3.6895928880867377,2.311384404868825,3.42880244442705
2023-08-10 08:00:00+01:00,3.357978335053725,3.659861768562195,2.057275238973975,3.357978335053725
2023-08-10 12:00:00+01:00,3.202841355644,3.62373092306199,2.07926680171885,3.202841355644
2023-08-10 16:00:00+01:00,2.984263097697975,3.4179615375143775,1.835706930122875,2.984263097697975
2023-08-10 20:00:00+01:00,2.894618933442575,3.2330493859857476,1.97973935766085,2.894618933442575
2023-08-11 00:00:00+01:00,2.575705417004825,2.8407212082514377,1.70048550982025,2.575705417004825
2023-08-11 04:00:00+01:00,1.9898164310747,2.6754464754913974,1.418666804798225,1.9898164310747
2023-08-11 08:00:00+01:00,2.0656269999487,2.7460655973112074,1.49861779263705,2.0656269999487
2023-08-11 12:00:00+01:00,2.2069586683666254,2.8311597293175725,1.550383619341775,2.2069586683666254
2023-08-11 16:00:00+01:00,2.123044213345325,2.59994160361176,1.5613682554600001,2.123044213345325
2023-08-11 20:00:00+01:00,1.91761047862735,2.386614605522915,1.30273481806175,1.91761047862735
2023-08-12 00:00:00+01:00,1.6420279795958002,1.810837008396565,1.054488989908555,1.6420279795958002
2023-08-12 04:00:00+01:00,1.6079172463773,1.6284373530527876,1.0117835240379174,1.6079172463773
2023-08-12 08:00:00+01:00,1.7117163660937,1.724480824409285,1.1280494659069524,1.7117163660937
2023-08-12 12:00:00+01:00,1.9768347588317,1.9263875550360674,1.180421763724125,1.9768347588317
2023-08-12 16:00:00+01:00,1.913966842572775,1.7436499580921074,1.106939304180965,1.913966842572775
2023-08-12 20:00:00+01:00,1.7043563390288,1.6036202529069175,0.9998329243101326,1.7043563390288
2023-08-13 00:00:00+01:00,1.457004616591925,1.5338065769873925,1.1365598410017501,1.457004616591925
2023-08-13 04:00:00+01:00,1.449842965230075,1.4835585382648775,1.0560270839564174,1.449842965230075
2023-08-13 08:00:00+01:00,1.473312871003925,1.4490533638499326,0.9826295486142,1.473312871003925
2023-08-13 12:00:00+01:00,1.749962944306,1.63047110860975,0.9656089257960649,1.749962944306
2023-08-13 16:00:00+01:00,1.745470629351275,1.721614775059065,1.044530000794065,1.745470629351275
2023-08-13 20:00:00+01:00,3.7873516071634503,2.29922054587231,3.09665136829295,3.7873516071634503
2023-08-14 00:00:00+01:00,4.1999998092651,2.76693701768886,4.172501264503625,4.1999998092651
2023-08-14 04:00:00+01:00,4.1286435037556,2.405577965770895,2.612991578691,4.1286435037556
2023-08-14 08:00:00+01:00,3.3643442285303253,2.1368449127527622,1.805597895572525,3.3643442285303253
2023-08-14 12:00:00+01:00,3.008543539299925,2.02641997131289,1.6533342780704,3.008543539299925
2023-08-14 16:00:00+01:00,2.55974382067885,1.849058589657605,1.48190050803005,2.55974382067885
2023-08-14 20:00:00+01:00,2.16998944678525,1.77134701093889,1.1720188830414124,2.16998944678525
2023-08-15 00:00:00+01:00,1.8238261468682,2.74375406726423,0.93606162084583,1.8238261468682
2023-08-15 04:00:00+01:00,1.7238090918738749,2.8782986038528624,0.8304342261254275,1.7238090918738749
2023-08-15 08:00:00+01:00,1.743380357812625,2.9245861478226622,0.835725462305815,1.743380357812625
2023-08-15 12:00:00+01:00,1.758853244207375,3.039412854478485,0.9778064769006275,1.758853244207375
2023-08-15 16:00:00+01:00,1.71391736890125,2.829673324148705,1.0303782814428024,1.71391736890125
2023-08-15 20:00:00+01:00,1.571182403410525,2.63210300396633,0.9187307485756825,1.571182403410525
2023-08-16 00:00:00+01:00,1.347119542484975,1.5043147383689224,0.647915185522695,1.347119542484975
2023-08-16 04:00:00+01:00,1.10357904936335,1.2007137108507775,0.633356750011445,1.10357904936335
2023-08-16 08:00:00+01:00,1.080492764872875,1.3069603688886524,0.665322501148915,1.080492764872875
2023-08-16 12:00:00+01:00,1.297006159956375,1.5060518777303251,0.7750456885784575,1.297006159956375
2023-08-16 16:00:00+01:00,1.1233267206227224,1.3388270952199326,0.864253942942265,1.1233267206227224
2023-08-16 20:00:00+01:00,0.9552745581481025,1.2286982927332124,0.7449119748206274,0.9552745581481025
2023-08-17 00:00:00+01:00,0.931199210368185,0.9609259165394193,0.550908376102725,0.931199210368185
2023-08-17 04:00:00+01:00,0.919806715037535,0.831818621038838,0.4871901361241025,0.919806715037535
2023-08-17 08:00:00+01:00,0.919747638133695,0.8559061669455585,0.66519349813461,0.919747638133695
2023-08-17 12:00:00+01:00,1.2118748786044,0.9959367056403792,0.7532907777823374,1.2118748786044
2023-08-17 16:00:00+01:00,1.1117389696753,0.9980955612820694,0.56329818265984,1.1117389696753
2023-08-17 20:00:00+01:00,1.0460433743097002,0.9880486219797937,0.5964691971758725,1.0460433743097002
2023-08-18 00:00:00+01:00,1.0214648680334,0.8149981227328935,0.5013863979413075,1.0214648680334
2023-08-18 04:00:00+01:00,0.9845459865842525,0.7374187684419917,0.3996177398235375,0.9845459865842525
2023-08-18 08:00:00+01:00,1.01659387210676,0.7517663131770775,0.365065699201665,1.01659387210676
2023-08-18 12:00:00+01:00,1.0012328730031275,0.870048654058729,0.6019372569077526,1.0012328730031275
2023-08-18 16:00:00+01:00,0.967030947898195,0.8552953351564403,0.629377171649045,0.967030947898195
2023-08-18 20:00:00+01:00,0.9587513850523325,0.8411076324424445,0.5308282024854475,0.9587513850523325
2023-08-19 00:00:00+01:00,0.866037438940805,0.7611855708275328,0.4413275520411425,0.866037438940805
2023-08-19 04:00:00+01:00,0.8150907249194974,0.7052913603749278,0.33122629855395747,0.8150907249194974
2023-08-19 08:00:00+01:00,0.821433382960165,0.7167027429657977,0.2499085538963775,0.821433382960165
2023-08-19 12:00:00+01:00,0.8291664770366725,0.833582742268537,0.4037841648615475,0.8291664770366725
2023-08-19 16:00:00+01:00,0.8007269392083975,0.8238920104345471,0.442965477705,0.8007269392083975
2023-08-19 20:00:00+01:00,0.7772354781627651,0.8138345204049413,0.416449212883355,0.7772354781627651
2023-08-20 00:00:00+01:00,0.76467708517039,0.669588646624736,0.4157405848495775,0.76467708517039
2023-08-20 04:00:00+01:00,0.7432817853579675,0.600067080468336,0.4067718680180925,0.7432817853579675
2023-08-20 08:00:00+01:00,0.752346588978775,0.6070712478428115,0.408737169764455,0.752346588978775
2023-08-20 12:00:00+01:00,0.761566958770405,0.7017172528160367,0.3864409749493675,0.761566958770405
2023-08-20 16:00:00+01:00,0.7338595459105149,0.6995649115201718,0.3743729219858925,0.7338595459105149
2023-08-20 20:00:00+01:00,0.718711761541485,0.6882758451216278,0.4186885252251425,0.718711761541485
2023-08-21 00:00:00+01:00,0.706047108885355,0.6121485068607365,0.423411813663035,0.706047108885355
2023-08-21 04:00:00+01:00,0.681257260637695,0.5581445289830528,0.30338346351004253,0.681257260637695
2023-08-21 08:00:00+01:00,0.7087465718157757,0.5581393245078398,0.26353748723609877,0.7087465718157757
2023-08-21 12:00:00+01:00,0.879813026958083,0.6435935622626807,0.352318454818897,0.879813026958083
2023-08-21 16:00:00+01:00,0.9576021009756918,0.6434627596159745,0.42638725967450297,0.9576021009756918
2023-08-21 20:00:00+01:00,0.9504615248939909,0.6363264666306268,0.4312437000953945,0.9504615248939909
2023-08-22 00:00:00+01:00,0.7872202946357838,0.6298576519685677,0.3398868175349175,0.7872202946357838
2023-08-22 04:00:00+01:00,0.6667608454140763,0.592920003655968,0.16514978633921476,0.6667608454140763
2023-08-22 08:00:00+01:00,0.6701138458687025,0.5918794970809695,0.085903499353152,0.6701138458687025
2023-08-22 12:00:00+01:00,0.8642200199958026,0.6865973043639525,0.14184853230824726,0.8642200199958026
2023-08-22 16:00:00+01:00,0.9317367224477751,0.6845637896239013,0.4646698162486175,0.9317367224477751
2023-08-22 20:00:00+01:00,0.9306956524662175,0.6751931219563515,0.37986931533483503,0.9306956524662175
2023-08-23 00:00:00+01:00,0.86712562983294,0.645667671315959,0.1932631715963725,0.86712562983294
2023-08-23 04:00:00+01:00,0.84099248679409,0.6005433670877115,0.19535332871710626,0.84099248679409
2023-08-23 08:00:00+01:00,0.8612895140212949,0.599135680402021,0.1886590267996435,0.8612895140212949
2023-08-23 12:00:00+01:00,0.8862000162481125,0.6939457781677725,0.11018694055860825,0.8862000162481125
2023-08-23 16:00:00+01:00,0.84228139065873,0.690875383995366,0.4375843923152093,0.84228139065873
2023-08-23 20:00:00+01:00,0.8348486993544325,0.684824079525259,0.44468390544693,0.8348486993544325
2023-08-24 00:00:00+01:00,0.7828975602348675,0.7099336950623107,0.183098625674504,0.7828975602348675
2023-08-24 04:00:00+01:00,0.5865705217218975,0.6969551115088417,0.022130648157363,0.5865705217218975
2023-08-24 08:00:00+01:00,0.5877179544423274,0.6886725542680715,0.0,0.5877179544423274
2023-08-24 12:00:00+01:00,0.7155788067397025,0.7791306038037673,0.10403834250932,0.7155788067397025
2023-08-24 16:00:00+01:00,0.7997566215009075,0.8088743627659848,0.351165239124935,0.7997566215009075
2023-08-24 20:00:00+01:00,0.975096436852045,1.0132162124988526,0.449639676010095,0.975096436852045
2023-08-25 00:00:00+01:00,1.582354014666725,2.01844017133431,0.5209205190767325,1.582354014666725
2023-08-25 04:00:00+01:00,1.60162523039095,1.854115945526465,0.4540410545488025,1.60162523039095
2023-08-25 08:00:00+01:00,1.214914704196375,1.3591721524633475,0.450455456457965,1.214914704196375
2023-08-25 12:00:00+01:00,1.0232609461171924,1.19880915732038,0.5192406692948175,1.0232609461171924
2023-08-25 16:00:00+01:00,0.9338352084159875,1.0856458836781826,0.4625887333870575,0.9338352084159875
2023-08-25 20:00:00+01:00,0.9362033467865349,1.017859250911187,0.569349448797525,0.9362033467865349
2023-08-26 00:00:00+01:00,1.17641118849245,1.2103332342462225,0.43988692296348997,1.17641118849245
2023-08-26 04:00:00+01:00,1.385722775087575,1.6492049577499799,0.607096030203545,1.385722775087575
2023-08-26 08:00:00+01:00,1.2128154481660252,2.468624629845203,0.4576737289100225,1.2128154481660252
2023-08-26 12:00:00+01:00,1.193164660922095,3.1390077168574027,0.7019690275196925,1.193164660922095
2023-08-26 16:00:00+01:00,4.17278029134375,3.52107484024871,3.6459293721431,4.17278029134375
2023-08-26 20:00:00+01:00,4.1999998092651,3.6528591491023725,4.1407677830704,4.1999998092651
2023-08-27 00:00:00+01:00,3.3265925707749,3.4600136674510074,2.2097025971365998,3.3265925707749
2023-08-27 04:00:00+01:00,3.8448853684041255,3.2876093033384874,3.7532226383319,3.8448853684041255
2023-08-27 08:00:00+01:00,4.1999998092651,3.8867045031408876,4.2999997138977,4.1999998092651
2023-08-27 12:00:00+01:00,4.1999998092651,4.120429222756197,4.2999997138977,4.1999998092651
2023-08-27 16:00:00+01:00,4.1999998092651,4.164467673895175,4.2999997138977,4.1999998092651
2023-08-27 20:00:00+01:00,4.1999998092651,4.18278224486707,4.2999997138977,4.1999998092651
2023-08-28 00:00:00+01:00,4.1999998092651,3.8522617086427,4.2999997138977,4.1999998092651
2023-08-28 04:00:00+01:00,4.1999998092651,3.735510563098925,4.2999997138977,4.1999998092651
2023-08-28 08:00:00+01:00,4.1884081828768505,4.038779582250215,4.2999997138977,4.1884081828768505
2023-08-28 12:00:00+01:00,4.178952773865975,4.132867994166848,4.2999997138977,4.178952773865975
2023-08-28 16:00:00+01:00,4.1999998092651,4.168183914195235,4.2999997138977,4.1999998092651
2023-08-28 20:00:00+01:00,3.656342212012075,4.187425498547604,4.2999997138977,3.656342212012075
2023-08-29 00:00:00+01:00,2.6169534133468497,3.74183254324282,4.2999997138977,2.6169534133468497
2023-08-29 04:00:00+01:00,2.77086066365585,3.7521188680382327,4.2999997138977,2.77086066365585
2023-08-29 08:00:00+01:00,2.015924110943417,4.077469643867532,4.2999997138977,2.015924110943417
2023-08-29 12:00:00+01:00,3.76974088099395,4.13612263605677,4.2999997138977,3.76974088099395
2023-08-29 16:00:00+01:00,3.228091137313675,4.140335093553125,4.29866351027065,3.228091137313675
2023-08-29 20:00:00+01:00,4.188222659053475,4.143452459530478,4.2980370853735,4.188222659053475
2023-08-30 00:00:00+01:00,4.1999998092651,3.12604911172168,4.297547101974475,4.1999998092651
2023-08-30 04:00:00+01:00,4.1999998092651,2.737113408801085,3.3530644753739924,4.1999998092651
2023-08-30 08:00:00+01:00,4.155824401720874,2.6707749105904526,4.044986201270875,4.155824401720874
2023-08-30 12:00:00+01:00,3.6785302392452,2.72945507847424,4.2999997138977,3.6785302392452
2023-08-30 16:00:00+01:00,3.1140368270067,2.601296192045387,4.2999997138977,3.1140368270067
2023-08-30 20:00:00+01:00,4.15135547461605,2.416297360637195,4.2999997138977,4.15135547461605
2023-08-31 00:00:00+01:00,4.1449503186225,3.42969751347325,4.2999997138977,4.1449503186225
2023-08-31 04:00:00+01:00,4.1439200576154,3.5441696644709575,4.2999997138977,4.1439200576154
2023-08-31 08:00:00+01:00,4.163663561470425,3.40171551088999,4.2999997138977,4.163663561470425
2023-08-31 12:00:00+01:00,4.142258090644925,3.4326370719242076,4.2999997138977,4.142258090644925
2023-08-31 16:00:00+01:00,4.131669677880925,3.32483346972518,4.2999997138977,4.131669677880925
2023-08-31 20:00:00+01:00,4.130258822712175,3.1819623897238674,4.2999997138977,4.130258822712175
2023-09-01 00:00:00+01:00,4.0981202029195245,3.64269982890391,4.14665234824505,4.0981202029195245
2023-09-01 04:00:00+01:00,4.07840425959315,3.6416769771465627,3.7635722322030247,4.07840425959315
2023-09-01 08:00:00+01:00,4.1052816678737,3.5048358176923253,3.5146582290109,4.1052816678737
2023-09-01 12:00:00+01:00,4.134453675741092,3.482123806627165,3.37242119849081,4.134453675741092
2023-09-01 16:00:00+01:00,4.159184355610815,3.335533521905715,3.120840026747085,4.159184355610815
2023-09-01 20:00:00+01:00,4.1251958162939495,3.176335957204265,2.8367570073048425,4.1251958162939495
2023-09-02 00:00:00+01:00,4.024513105398587,3.586883261777395,2.7819543454022426,4.024513105398587
2023-09-02 04:00:00+01:00,3.63323971019065,3.5675520174796973,2.3288111858171576,3.63323971019065
2023-09-02 08:00:00+01:00,3.280055206212475,3.4286376150204,2.237631243497,3.280055206212475
2023-09-02 12:00:00+01:00,2.7430676831028,3.4130548808750527,2.122792470231225,2.7430676831028
2023-09-02 16:00:00+01:00,2.491774191917425,3.265808534537495,1.975790029077025,2.491774191917425
2023-09-02 20:00:00+01:00,2.01324418409145,3.0942480768565277,1.800381946911625,2.01324418409145
2023-09-03 00:00:00+01:00,1.844343722788025,2.72341776064994,1.755749220028,1.844343722788025
2023-09-03 04:00:00+01:00,1.729170028298475,2.4874324561533725,1.6518424807297,1.729170028298475
2023-09-03 08:00:00+01:00,1.67682444392635,2.4111618209520476,1.562485379872925,1.67682444392635
2023-09-03 12:00:00+01:00,1.6075969343985501,2.520555218876965,1.54875973534465,1.6075969343985501
2023-09-03 16:00:00+01:00,1.500079017421275,2.4030985871722272,1.60256338434325,1.500079017421275
2023-09-03 20:00:00+01:00,1.4530216486489,2.233458676409845,1.39451883629403,1.4530216486489
2023-09-04 00:00:00+01:00,1.348162091624125,1.3348620348879825,1.0159197161534574,1.348162091624125
2023-09-04 04:00:00+01:00,1.322429003634725,1.071436798017395,1.2956435341816,1.322429003634725
2023-09-04 08:00:00+01:00,1.348312926478225,1.105592625865585,1.23552274015515,1.348312926478225
2023-09-04 12:00:00+01:00,1.558654486086875,1.2913655528999775,1.277831649206775,1.558654486086875
2023-09-04 16:00:00+01:00,1.6462686596096,1.27049768180607,1.261704265512625,1.6462686596096
2023-09-04 20:00:00+01:00,1.4458069227118249,1.18443605646284,1.345664800147,1.4458069227118249
2023-09-05 00:00:00+01:00,1.154290854218425,1.0334534273963256,0.9561759422129275,1.154290854218425
2023-09-05 04:00:00+01:00,1.1338313343976,0.9363038130502995,0.9486755414249675,1.1338313343976
2023-09-05 08:00:00+01:00,1.21049645084725,0.947559968736395,0.9491246091426451,1.21049645084725
2023-09-05 12:00:00+01:00,1.459831946498125,1.1179160882123376,1.08269358575194,1.459831946498125
2023-09-05 16:00:00+01:00,1.24169292448635,1.113918255857945,1.1806044961033249,1.24169292448635
2023-09-05 20:00:00+01:00,1.1070482187529,1.069421886609885,0.978853355325495,1.1070482187529
2023-09-06 00:00:00+01:00,0.9480394187812025,0.8658859777763213,0.81962359784968,0.9480394187812025
2023-09-06 04:00:00+01:00,0.8493845555011775,0.7692949222024588,0.69938236374144,0.8493845555011775
2023-09-06 08:00:00+01:00,0.83765547243555,0.7799003456087137,0.7340885047346275,0.83765547243555
2023-09-06 12:00:00+01:00,0.9323616618560775,0.9393111191496477,0.9014283764435775,0.9323616618560775
2023-09-06 16:00:00+01:00,0.9280303005418424,0.9453190753381022,1.0043664179334248,0.9280303005418424
2023-09-06 20:00:00+01:00,0.9263964815080226,0.9224841344560517,0.83818395329188,0.9263964815080226
2023-09-07 00:00:00+01:00,0.8027119466192175,0.6677208933485203,0.7189350361307,0.8027119466192175
2023-09-07 04:00:00+01:00,0.7382505837638276,0.5660159089057333,0.548027561046605,0.7382505837638276
2023-09-07 08:00:00+01:00,0.74618105837171,0.5825000665257312,0.6495992957359825,0.74618105837171
2023-09-07 12:00:00+01:00,0.900577870263455,0.717427508371661,0.7654263698955825,0.900577870263455
2023-09-07 16:00:00+01:00,0.91596621214998,0.7342698426132157,0.87589436398111,0.91596621214998
2023-09-07 20:00:00+01:00,0.9125064929770975,0.7344854406063495,0.80818807732772,0.9125064929770975
